Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-09-10 20:00:00,88.0,0.5166666666666667,0.0,9.383333333333335,20,1,9
2020-09-10 21:00:00,52.0,0.4166666666666667,0.0,9.216666666666667,21,1,9
2020-09-10 22:00:00,34.0,0.4166666666666667,0.0,9.183333333333334,22,1,9
2020-09-10 23:00:00,18.0,0.21666666666666667,0.0,8.950000000000001,23,1,9
2020-09-11 00:00:00,7.0,0.13333333333333333,0.0,8.916666666666666,0,1,9
2020-09-11 01:00:00,0.0,0.19999999999999998,0.0,8.816666666666668,1,1,9
2020-09-11 02:00:00,1.0,0.3,0.0,9.233333333333334,2,1,9
2020-09-11 03:00:00,0.0,0.48333333333333334,0.0,9.683333333333334,3,1,9
2020-09-11 04:00:00,1.0,0.7833333333333333,0.0,10.15,4,1,9
2020-09-11 05:00:00,4.0,8.733333333333333,0.0,10.616666666666667,5,1,9
2020-09-11 06:00:00,39.0,34.35,0.0,11.25,6,1,9
2020-09-11 07:00:00,157.0,55.70000000000001,0.0,10.916666666666666,7,1,9
2020-09-11 08:00:00,185.0,52.699999999999996,0.0,10.783333333333333,8,1,9
2020-09-11 09:00:00,82.0,65.78333333333333,0.0,11.36,9,1,9
2020-09-11 10:00:00,56.0,39.233333333333334,0.0,10.883333333333333,10,1,9
2020-09-11 11:00:00,40.0,57.68333333333334,0.0,11.149999999999999,11,1,9
2020-09-11 12:00:00,53.0,42.51666666666667,0.0,11.350000000000001,12,1,9
2020-09-11 13:00:00,46.0,35.300000000000004,0.0,11.75,13,1,9
2020-09-11 14:00:00,69.0,24.849999999999998,0.0,11.933333333333332,14,1,9
2020-09-11 15:00:00,165.0,26.55,0.0,11.549999999999999,15,1,9
2020-09-11 16:00:00,154.0,9.783333333333333,0.0,11.866666666666667,16,1,9
2020-09-11 17:00:00,85.0,6.1000000000000005,0.0,12.316666666666668,17,1,9
2020-09-11 18:00:00,40.0,5.466666666666666,0.0,12.633333333333333,18,1,9
2020-09-11 19:00:00,33.0,0.3833333333333333,0.0,13.0,19,1,9
2020-09-11 20:00:00,33.0,0.7666666666666666,0.0,12.983333333333334,20,1,9
2020-09-11 21:00:00,18.0,0.7999999999999999,0.0,12.983333333333334,21,1,9
2020-09-11 22:00:00,26.0,0.7666666666666666,0.0,12.766666666666666,22,1,9
2020-09-11 23:00:00,20.0,0.5666666666666667,0.0,12.6,23,1,9
2020-09-12 00:00:00,6.0,0.5166666666666667,0.0,12.549999999999999,0,0,9
2020-09-12 01:00:00,3.0,0.55,0.0,12.266666666666666,1,0,9
2020-09-12 02:00:00,2.0,0.2833333333333333,0.0,12.133333333333333,2,0,9
2020-09-12 03:00:00,2.0,-0.06666666666666667,0.0,11.616666666666667,3,0,9
2020-09-12 04:00:00,1.0,0.31666666666666665,0.0,11.299999999999999,4,0,9
2020-09-12 05:00:00,3.0,5.316666666666666,0.0,11.933333333333332,5,0,9
2020-09-12 06:00:00,5.0,48.65,0.0,11.65,6,0,9
2020-09-12 07:00:00,13.0,100.85000000000001,0.0,11.75,7,0,9
2020-09-12 08:00:00,20.0,110.53333333333335,0.0,11.133333333333333,8,0,9
2020-09-12 09:00:00,41.0,179.73333333333335,0.0,11.316666666666668,9,0,9
2020-09-12 10:00:00,45.0,325.98333333333335,0.0,12.450000000000001,10,0,9
2020-09-12 11:00:00,45.0,149.4,0.0,9.883333333333333,11,0,9
2020-09-12 12:00:00,76.0,152.45000000000002,0.0,10.716666666666667,12,0,9
2020-09-12 13:00:00,57.0,191.35,0.0,11.266666666666666,13,0,9
2020-09-12 14:00:00,59.0,76.10000000000001,0.0,10.416666666666666,14,0,9
2020-09-12 15:00:00,83.0,45.61666666666667,0.0,9.783333333333333,15,0,9
2020-09-12 16:00:00,55.0,113.16666666666667,0.0,10.366666666666667,16,0,9
2020-09-12 17:00:00,53.0,15.683333333333332,0.0,10.816666666666668,17,0,9
2020-09-12 18:00:00,46.0,1.7666666666666666,0.0,11.183333333333335,18,0,9
2020-09-12 19:00:00,34.0,0.5333333333333333,0.0,10.833333333333334,19,0,9
2020-09-12 20:00:00,38.0,1.0,0.0,11.183333333333332,20,0,9
2020-09-12 21:00:00,16.0,1.6666666666666667,0.0,11.566666666666668,21,0,9
2020-09-12 23:00:00,23.0,0.8166666666666668,0.0,9.950000000000001,23,0,9
2020-09-13 00:00:00,5.0,0.08333333333333333,0.0,10.133333333333333,0,0,9
2020-09-13 01:00:00,1.0,1.3333333333333333,0.0,11.266666666666666,1,0,9
2020-09-13 02:00:00,2.0,0.20000000000000004,0.0,9.4,2,0,9
2020-09-13 03:00:00,2.0,0.0,0.0,9.200000000000001,3,0,9
2020-09-13 04:00:00,0.0,0.06666666666666667,0.0,9.283333333333333,4,0,9
2020-09-13 05:00:00,1.0,5.666666666666667,0.0,9.516666666666667,5,0,9
2020-09-13 06:00:00,5.0,25.8,0.0,9.816666666666666,6,0,9
2020-09-13 07:00:00,14.0,47.68333333333334,0.0,10.383333333333333,7,0,9
2020-09-13 08:00:00,8.0,90.83333333333333,0.0,10.65,8,0,9
2020-09-13 09:00:00,22.0,109.08333333333333,0.0,11.283333333333333,9,0,9
2020-09-13 10:00:00,31.0,137.70000000000002,0.0,11.566666666666668,10,0,9
2020-09-13 11:00:00,33.0,183.53333333333333,0.0,11.299999999999999,11,0,9
2020-09-13 12:00:00,56.0,189.63333333333333,0.0,11.450000000000001,12,0,9
2020-09-13 13:00:00,55.0,117.35000000000001,0.0,11.733333333333334,13,0,9
2020-09-13 14:00:00,78.0,86.64999999999999,0.0,11.816666666666668,14,0,9
2020-09-13 15:00:00,66.0,64.23333333333333,0.0,11.5,15,0,9
2020-09-13 16:00:00,70.0,24.283333333333335,0.0,11.533333333333333,16,0,9
2020-09-13 17:00:00,48.0,8.133333333333335,0.0,11.6,17,0,9
2020-09-13 18:00:00,49.0,0.5666666666666668,0.0,11.683333333333332,18,0,9
2020-09-13 19:00:00,44.0,-0.10000000000000002,0.0,11.783333333333333,19,0,9
2020-09-13 20:00:00,24.0,-0.06666666666666667,0.0,11.950000000000001,20,0,9
2020-09-13 21:00:00,23.0,-0.016666666666666666,0.0,12.35,21,0,9
2020-09-13 22:00:00,16.0,-0.06666666666666667,0.0,12.6,22,0,9
2020-09-13 23:00:00,6.0,-0.05000000000000001,0.0,12.799999999999999,23,0,9
2020-09-14 00:00:00,4.0,0.016666666666666666,0.0,13.35,0,1,9
2020-09-14 01:00:00,1.0,-0.06666666666666667,0.0,13.616666666666667,1,1,9
2020-09-14 02:00:00,0.0,-0.05000000000000001,0.0,13.699999999999998,2,1,9
2020-09-14 03:00:00,1.0,-0.08333333333333333,0.0,13.699999999999998,3,1,9
2020-09-14 04:00:00,3.0,-0.06666666666666667,0.0,13.699999999999998,4,1,9
2020-09-14 05:00:00,7.0,3.1666666666666665,0.0,13.733333333333334,5,1,9
2020-09-14 06:00:00,52.0,16.466666666666665,0.0,13.933333333333332,6,1,9
2020-09-14 07:00:00,180.0,31.616666666666664,0.0,13.966666666666667,7,1,9
2020-09-14 08:00:00,184.0,53.68333333333334,0.0,13.9,8,1,9
2020-09-14 09:00:00,77.0,81.03333333333333,0.0,14.033333333333333,9,1,9
2020-09-14 10:00:00,40.0,83.58333333333333,0.0,14.116666666666667,10,1,9
2020-09-14 11:00:00,27.0,81.14999999999999,0.0,14.166666666666666,11,1,9
2020-09-14 12:00:00,40.0,103.7,0.0,14.199999999999998,12,1,9
2020-09-14 13:00:00,42.0,100.51666666666667,0.0,14.199999999999998,13,1,9
2020-09-14 14:00:00,80.0,90.91666666666667,0.0,14.233333333333334,14,1,9
2020-09-14 15:00:00,218.0,59.883333333333326,0.0,14.166666666666666,15,1,9
2020-09-14 16:00:00,238.0,37.583333333333336,0.0,14.033333333333333,16,1,9
2020-09-14 17:00:00,106.0,20.599999999999998,0.0,14.0,17,1,9
2020-09-14 18:00:00,65.0,1.5666666666666667,0.0,14.200000000000001,18,1,9
2020-09-14 19:00:00,64.0,0.39999999999999997,0.0,14.299999999999999,19,1,9
2020-09-14 20:00:00,71.0,0.2333333333333333,0.0,14.183333333333332,20,1,9
2020-09-14 21:00:00,41.0,0.21666666666666667,0.0,14.083333333333334,21,1,9
2020-09-14 22:00:00,28.0,0.45,0.0,14.283333333333333,22,1,9
2020-09-14 23:00:00,10.0,-0.05000000000000001,0.0,13.950000000000001,23,1,9
2020-09-15 00:00:00,4.0,-0.05000000000000001,0.0,13.716666666666667,0,1,9
2020-09-15 01:00:00,1.0,-0.10000000000000002,0.0,13.6,1,1,9
2020-09-15 02:00:00,2.0,-0.03333333333333333,0.0,13.6,2,1,9
2020-09-15 03:00:00,0.0,-0.016666666666666666,0.0,13.6,3,1,9
2020-09-15 04:00:00,1.0,-0.08333333333333333,0.0,13.533333333333333,4,1,9
2020-09-15 05:00:00,8.0,3.8833333333333333,0.0,13.533333333333333,5,1,9
2020-09-15 06:00:00,46.0,12.700000000000001,0.0,13.666666666666666,6,1,9
2020-09-15 07:00:00,184.0,35.916666666666664,0.0,13.950000000000001,7,1,9
2020-09-15 08:00:00,212.0,70.91666666666667,0.0,13.883333333333333,8,1,9
2020-09-15 09:00:00,108.0,62.31666666666666,0.0,14.133333333333333,9,1,9
2020-09-15 10:00:00,59.0,43.416666666666664,0.0,13.983333333333334,10,1,9
2020-09-15 11:00:00,48.0,96.88333333333333,0.0,13.766666666666666,11,1,9
2020-09-15 12:00:00,58.0,69.56666666666666,0.0,14.166666666666666,12,1,9
2020-09-15 13:00:00,70.0,58.21666666666667,0.0,14.35,13,1,9
2020-09-15 14:00:00,82.0,17.75,0.0,14.083333333333334,14,1,9
2020-09-15 15:00:00,238.0,22.7,0.0,13.666666666666666,15,1,9
2020-09-15 16:00:00,232.0,19.433333333333334,0.0,13.549999999999999,16,1,9
2020-09-15 17:00:00,122.0,9.733333333333333,0.0,13.666666666666666,17,1,9
2020-09-15 18:00:00,76.0,0.3166666666666667,0.0,13.5,18,1,9
2020-09-15 19:00:00,64.0,0.016666666666666666,0.0,13.300000000000002,19,1,9
2020-09-15 20:00:00,56.0,-0.016666666666666666,0.0,13.300000000000002,20,1,9
2020-09-15 21:00:00,27.0,0.016666666666666666,0.0,13.366666666666667,21,1,9
2020-09-15 22:00:00,14.0,0.06666666666666667,0.0,13.649999999999999,22,1,9
2020-09-15 23:00:00,7.0,0.0,0.0,13.4,23,1,9
2020-09-16 00:00:00,2.0,-0.06666666666666667,0.0,12.483333333333334,0,1,9
2020-09-16 01:00:00,1.0,-0.016666666666666663,0.0,10.950000000000001,1,1,9
2020-09-16 02:00:00,0.0,0.7833333333333333,0.0,10.083333333333334,2,1,9
2020-09-16 03:00:00,1.0,1.0999999999999999,0.0,9.799999999999999,3,1,9
2020-09-16 04:00:00,1.0,1.3,0.0,9.5,4,1,9
2020-09-16 05:00:00,10.0,8.016666666666667,0.0,9.4,5,1,9
2020-09-16 06:00:00,50.0,32.800000000000004,3.3,9.4,6,1,9
2020-09-16 07:00:00,194.0,215.9333333333333,58.7,10.200000000000001,7,1,9
2020-09-16 08:00:00,219.0,342.59999999999997,60.0,10.966666666666667,8,1,9
2020-09-16 09:00:00,117.0,398.81666666666666,56.099999999999994,11.549999999999999,9,1,9
2020-09-16 10:00:00,73.0,468.8833333333334,56.400000000000006,12.183333333333332,10,1,9
2020-09-16 11:00:00,80.0,514.7666666666667,59.7,12.766666666666666,11,1,9
2020-09-16 12:00:00,94.0,491.06666666666666,58.0,13.416666666666666,12,1,9
2020-09-16 13:00:00,104.0,459.0333333333333,60.0,13.6,13,1,9
2020-09-16 14:00:00,142.0,374.51666666666665,60.0,13.683333333333332,14,1,9
2020-09-16 15:00:00,291.0,259.8333333333333,60.0,13.433333333333332,15,1,9
2020-09-16 16:00:00,331.0,123.47999999999999,60.0,13.1,16,1,9
2020-09-16 17:00:00,201.0,24.75,23.0,12.483333333333334,17,1,9
2020-09-16 18:00:00,165.0,-1.7666666666666666,0.0,11.666666666666666,18,1,9
2020-09-16 19:00:00,112.0,-2.0,0.0,10.950000000000001,19,1,9
2020-09-16 20:00:00,88.0,-2.0,0.0,10.433333333333334,20,1,9
2020-09-16 21:00:00,83.0,-1.9000000000000001,0.0,10.083333333333334,21,1,9
2020-09-16 22:00:00,30.0,-1.4833333333333334,0.0,9.666666666666666,22,1,9
2020-09-16 23:00:00,18.0,-2.066666666666667,0.0,8.666666666666666,23,1,9
2020-09-17 00:00:00,3.0,-1.7666666666666666,0.0,7.916666666666667,0,1,9
2020-09-17 01:00:00,0.0,-1.4000000000000001,0.0,7.25,1,1,9
2020-09-17 02:00:00,1.0,-1.6833333333333333,0.0,7.0,2,1,9
2020-09-17 03:00:00,2.0,-0.7999999999999999,0.0,6.866666666666667,3,1,9
2020-09-17 04:00:00,3.0,-0.8333333333333334,0.0,6.666666666666667,4,1,9
2020-09-17 05:00:00,9.0,6.6000000000000005,0.0,7.6000000000000005,5,1,9
2020-09-17 06:00:00,45.0,60.65,0.0,8.083333333333334,6,1,9
2020-09-17 07:00:00,179.0,144.54999999999998,41.0,9.516666666666667,7,1,9
2020-09-17 08:00:00,226.0,151.25,1.0,12.633333333333333,8,1,9
2020-09-17 09:00:00,96.0,241.11666666666667,4.3,13.766666666666666,9,1,9
2020-09-17 10:00:00,86.0,390.1333333333334,47.6,14.4,10,1,9
2020-09-17 11:00:00,76.0,461.31666666666666,56.7,14.766666666666666,11,1,9
2020-09-17 12:00:00,93.0,323.95,25.6,14.866666666666667,12,1,9
2020-09-17 13:00:00,90.0,370.84999999999997,43.6,14.833333333333334,13,1,9
2020-09-17 14:00:00,142.0,257.46666666666664,33.9,14.283333333333333,14,1,9
2020-09-17 15:00:00,255.0,149.1833333333333,15.3,13.5,15,1,9
2020-09-17 17:00:00,169.0,20.900000000000002,0.0,11.983333333333334,17,1,9
2020-09-17 18:00:00,128.0,-1.5,0.0,11.116666666666667,18,1,9
2020-09-17 19:00:00,110.0,-1.0166666666666666,0.0,10.766666666666666,19,1,9
2020-09-17 20:00:00,76.0,0.09999999999999999,0.0,10.816666666666668,20,1,9
2020-09-17 21:00:00,55.0,-0.16666666666666666,0.0,10.9,21,1,9
2020-09-17 22:00:00,35.0,-0.13333333333333333,0.0,11.1,22,1,9
2020-09-17 23:00:00,26.0,-0.24,0.0,11.216666666666667,23,1,9
2020-09-18 00:00:00,8.0,-0.16666666666666666,0.0,11.333333333333334,0,1,9
2020-09-18 01:00:00,3.0,-0.5166666666666667,0.0,11.333333333333334,1,1,9
2020-09-18 02:00:00,2.0,-0.6666666666666666,0.0,11.016666666666666,2,1,9
2020-09-18 03:00:00,2.0,-0.6166666666666666,0.0,10.850000000000001,3,1,9
2020-09-18 04:00:00,2.0,-0.2833333333333333,0.0,10.366666666666667,4,1,9
2020-09-18 05:00:00,10.0,1.7166666666666668,0.0,10.483333333333333,5,1,9
2020-09-18 06:00:00,44.0,10.583333333333334,0.0,10.4,6,1,9
2020-09-18 07:00:00,151.0,32.11666666666667,0.0,10.516666666666667,7,1,9
2020-09-18 08:00:00,165.0,33.15,0.0,10.733333333333334,8,1,9
2020-09-18 09:00:00,79.0,40.166666666666664,0.0,10.916666666666666,9,1,9
2020-09-18 10:00:00,41.0,59.86666666666667,0.0,11.166666666666666,10,1,9
2020-09-18 11:00:00,50.0,77.0,0.0,11.383333333333333,11,1,9
2020-09-18 12:00:00,49.0,85.05,0.0,11.533333333333333,12,1,9
2020-09-18 13:00:00,59.0,87.76666666666667,0.0,11.766666666666666,13,1,9
2020-09-18 14:00:00,85.0,48.800000000000004,0.0,11.9,14,1,9
2020-09-18 15:00:00,191.0,65.2,0.0,12.166666666666666,15,1,9
2020-09-18 16:00:00,178.0,23.366666666666664,0.0,12.183333333333332,16,1,9
2020-09-18 17:00:00,101.0,5.716666666666666,0.0,12.116666666666667,17,1,9
2020-09-18 18:00:00,84.0,-0.03333333333333333,0.0,12.183333333333332,18,1,9
2020-09-18 19:00:00,51.0,-0.06666666666666667,0.0,12.199999999999998,19,1,9
2020-09-18 20:00:00,36.0,-0.15,0.0,12.149999999999999,20,1,9
2020-09-18 21:00:00,26.0,-0.13333333333333333,0.0,12.149999999999999,21,1,9
2020-09-18 22:00:00,16.0,-0.15,0.0,12.1,22,1,9
2020-09-18 23:00:00,12.0,-0.16666666666666666,0.0,12.066666666666668,23,1,9
2020-09-19 00:00:00,7.0,-0.18333333333333335,0.0,12.0,0,0,9
2020-09-19 01:00:00,3.0,-0.11666666666666668,0.0,11.983333333333334,1,0,9
2020-09-19 02:00:00,3.0,-0.2833333333333333,0.0,11.65,2,0,9
2020-09-19 03:00:00,1.0,-0.2333333333333333,0.0,11.483333333333334,3,0,9
2020-09-19 04:00:00,1.0,-0.3,0.0,11.083333333333334,4,0,9
2020-09-19 05:00:00,3.0,4.666666666666667,0.0,10.683333333333332,5,0,9
2020-09-19 06:00:00,13.0,33.6,0.0,10.383333333333335,6,0,9
2020-09-19 07:00:00,13.0,202.26,0.0,10.466666666666667,7,0,9
2020-09-19 08:00:00,24.0,300.95,0.0,11.183333333333332,8,0,9
2020-09-19 09:00:00,46.0,404.93333333333334,0.0,11.416666666666666,9,0,9
2020-09-19 10:00:00,65.0,467.7833333333333,0.0,12.033333333333333,10,0,9
2020-09-19 11:00:00,76.0,490.40000000000003,0.0,12.866666666666667,11,0,9
2020-09-19 12:00:00,93.0,444.2833333333333,0.0,13.483333333333334,12,0,9
2020-09-19 13:00:00,122.0,311.1166666666667,0.0,13.700000000000001,13,0,9
2020-09-19 14:00:00,139.0,164.68333333333334,0.0,13.566666666666668,14,0,9
2020-09-19 15:00:00,148.0,76.01666666666667,0.0,13.433333333333332,15,0,9
2020-09-19 16:00:00,119.0,126.08333333333333,0.0,13.1,16,0,9
2020-09-19 17:00:00,101.0,18.783333333333335,0.0,12.6,17,0,9
2020-09-19 18:00:00,104.0,-0.7000000000000001,0.0,11.883333333333333,18,0,9
2020-09-19 19:00:00,74.0,-1.7,0.0,11.016666666666666,19,0,9
2020-09-19 20:00:00,38.0,-1.7166666666666668,0.0,10.366666666666667,20,0,9
2020-09-19 21:00:00,43.0,-1.2666666666666666,0.0,9.883333333333333,21,0,9
2020-09-19 22:00:00,22.0,-0.9500000000000001,0.0,9.283333333333333,22,0,9
2020-09-19 23:00:00,23.0,-1.0833333333333333,0.0,8.75,23,0,9
2020-09-20 00:00:00,12.0,-0.8500000000000001,0.0,8.383333333333333,0,0,9
2020-09-20 01:00:00,3.0,-0.4166666666666667,0.0,8.233333333333333,1,0,9
2020-09-20 02:00:00,2.0,0.08333333333333333,0.0,9.066666666666666,2,0,9
2020-09-20 03:00:00,3.0,-0.016666666666666666,0.0,9.933333333333334,3,0,9
2020-09-20 04:00:00,2.0,-0.3333333333333333,0.0,10.616666666666667,4,0,9
2020-09-20 05:00:00,2.0,1.5166666666666666,0.0,10.549999999999999,5,0,9
2020-09-20 06:00:00,10.0,15.266666666666666,0.0,10.716666666666667,6,0,9
2020-09-20 07:00:00,4.0,26.45,0.0,11.200000000000001,7,0,9
2020-09-20 08:00:00,10.0,44.1,0.0,11.483333333333334,8,0,9
2020-09-20 09:00:00,16.0,51.916666666666664,0.0,11.716666666666667,9,0,9
2020-09-20 10:00:00,31.0,58.083333333333336,0.0,11.649999999999999,10,0,9
2020-09-20 11:00:00,75.0,82.48333333333333,0.0,11.533333333333333,11,0,9
2020-09-20 12:00:00,53.0,61.1,0.0,11.716666666666667,12,0,9
2020-09-20 13:00:00,64.0,61.18333333333334,0.0,12.200000000000001,13,0,9
2020-09-20 14:00:00,72.0,26.03333333333333,0.0,12.266666666666666,14,0,9
2020-09-20 15:00:00,57.0,23.566666666666666,0.0,12.5,15,0,9
2020-09-20 16:00:00,60.0,12.033333333333333,0.0,12.466666666666667,16,0,9
2020-09-20 17:00:00,61.0,2.9,0.0,12.149999999999999,17,0,9
2020-09-20 18:00:00,47.0,-0.2833333333333333,0.0,12.0,18,0,9
2020-09-20 19:00:00,37.0,-0.21666666666666667,0.0,11.916666666666666,19,0,9
2020-09-20 20:00:00,35.0,-0.18333333333333335,0.0,11.9,20,0,9
2020-09-20 21:00:00,33.0,-0.13333333333333333,0.0,11.966666666666667,21,0,9
2020-09-20 22:00:00,15.0,-0.18333333333333335,0.0,12.1,22,0,9
2020-09-20 23:00:00,12.0,-0.26666666666666666,0.0,12.199999999999998,23,0,9
2020-09-21 00:00:00,2.0,-0.2333333333333333,0.0,12.183333333333332,0,1,9
2020-09-21 01:00:00,1.0,-0.08333333333333333,0.0,12.0,1,1,9
2020-09-21 02:00:00,0.0,-0.19999999999999998,0.0,11.716666666666667,2,1,9
2020-09-21 03:00:00,2.0,-0.21666666666666667,0.0,11.5,3,1,9
2020-09-21 04:00:00,3.0,-0.15,0.0,11.5,4,1,9
2020-09-21 05:00:00,11.0,0.7999999999999999,0.0,11.583333333333334,5,1,9
2020-09-21 06:00:00,43.0,12.516666666666666,0.0,12.216666666666667,6,1,9
2020-09-21 07:00:00,183.0,31.666666666666668,0.0,12.116666666666667,7,1,9
2020-09-21 08:00:00,222.0,57.366666666666674,0.0,11.950000000000001,8,1,9
2020-09-21 09:00:00,92.0,66.68333333333334,0.0,12.0,9,1,9
2020-09-21 10:00:00,43.0,127.98333333333333,0.0,11.983333333333334,10,1,9
2020-09-21 11:00:00,45.0,116.41666666666667,0.0,11.983333333333334,11,1,9
2020-09-21 12:00:00,57.0,105.53333333333335,0.0,11.950000000000001,12,1,9
2020-09-21 13:00:00,68.0,132.26666666666668,0.0,12.299999999999999,13,1,9
2020-09-21 14:00:00,75.0,92.08333333333333,0.0,12.799999999999999,14,1,9
2020-09-21 15:00:00,255.0,63.25,0.0,12.783333333333333,15,1,9
2020-09-21 17:00:00,139.0,3.6666666666666665,0.0,12.549999999999999,17,1,9
2020-09-21 18:00:00,107.0,0.05000000000000001,0.0,12.1,18,1,9
2020-09-21 19:00:00,78.0,-0.016666666666666666,0.0,11.816666666666668,19,1,9
2020-09-21 20:00:00,53.0,0.05000000000000001,0.0,11.966666666666667,20,1,9
2020-09-21 21:00:00,43.0,0.0,0.0,11.883333333333333,21,1,9
2020-09-21 22:00:00,17.0,0.13333333333333333,0.0,11.700000000000001,22,1,9
2020-09-21 23:00:00,17.0,0.16666666666666666,0.0,11.466666666666667,23,1,9
2020-09-22 00:00:00,4.0,0.05000000000000001,0.0,11.216666666666667,0,1,9
2020-09-22 01:00:00,0.0,0.08333333333333333,0.0,11.25,1,1,9
2020-09-22 02:00:00,0.0,0.05000000000000001,0.0,11.333333333333334,2,1,9
2020-09-22 03:00:00,0.0,0.05000000000000001,0.0,11.266666666666666,3,1,9
2020-09-22 04:00:00,2.0,0.06666666666666667,0.0,11.183333333333332,4,1,9
2020-09-22 05:00:00,8.0,0.5833333333333334,0.0,11.1,5,1,9
2020-09-22 06:00:00,42.0,12.950000000000001,0.0,11.016666666666666,6,1,9
2020-09-22 07:00:00,194.0,49.833333333333336,0.0,11.4,7,1,9
2020-09-22 08:00:00,237.0,75.51666666666667,0.0,11.866666666666667,8,1,9
2020-09-22 09:00:00,112.0,71.83333333333333,0.0,12.34,9,1,9
2020-09-22 10:00:00,72.0,104.53333333333335,0.0,12.666666666666666,10,1,9
2020-09-22 11:00:00,55.0,104.66666666666667,0.0,13.0,11,1,9
2020-09-22 12:00:00,76.0,73.43333333333334,0.0,13.366666666666667,12,1,9
2020-09-22 13:00:00,81.0,40.516666666666666,0.0,13.700000000000001,13,1,9
2020-09-22 14:00:00,98.0,65.66666666666667,0.0,13.733333333333334,14,1,9
2020-09-22 15:00:00,255.0,43.916666666666664,0.0,13.716666666666667,15,1,9
2020-09-22 16:00:00,292.0,18.3,0.0,13.683333333333332,16,1,9
2020-09-22 17:00:00,145.0,3.4000000000000004,0.0,13.483333333333334,17,1,9
2020-09-22 18:00:00,124.0,1.1333333333333333,0.0,13.300000000000002,18,1,9
2020-09-22 19:00:00,104.0,0.6333333333333333,0.0,12.950000000000001,19,1,9
2020-09-22 20:00:00,78.0,-0.05000000000000001,0.0,12.5,20,1,9
2020-09-22 21:00:00,47.0,-0.09999999999999999,0.0,12.149999999999999,21,1,9
2020-09-22 22:00:00,30.0,0.016666666666666666,0.0,12.433333333333332,22,1,9
2020-09-22 23:00:00,11.0,0.08333333333333333,0.0,13.016666666666666,23,1,9
2020-09-23 00:00:00,4.0,0.25,0.0,13.383333333333333,0,1,9
2020-09-23 01:00:00,1.0,0.15,0.0,12.866666666666667,1,1,9
2020-09-23 02:00:00,0.0,0.0,0.0,12.75,2,1,9
2020-09-23 03:00:00,1.0,0.15,0.0,12.916666666666666,3,1,9
2020-09-23 04:00:00,2.0,0.09999999999999999,0.0,12.75,4,1,9
2020-09-23 05:00:00,9.0,0.5499999999999999,0.0,12.649999999999999,5,1,9
2020-09-23 06:00:00,50.0,8.466666666666667,0.0,11.633333333333333,6,1,9
2020-09-23 07:00:00,176.0,27.416666666666668,0.0,10.233333333333334,7,1,9
2020-09-23 08:00:00,207.0,54.23333333333333,0.0,9.9,8,1,9
2020-09-23 09:00:00,103.0,110.53333333333335,0.0,9.549999999999999,9,1,9
2020-09-23 10:00:00,48.0,211.4333333333333,0.0,10.066666666666666,10,1,9
2020-09-23 11:00:00,51.0,174.78333333333333,0.0,10.116666666666667,11,1,9
2020-09-23 12:00:00,62.0,228.16666666666666,3.3,10.883333333333333,12,1,9
2020-09-23 13:00:00,78.0,255.29999999999998,19.9,11.083333333333334,13,1,9
2020-09-23 14:00:00,100.0,223.3166666666667,34.0,11.266666666666666,14,1,9
2020-09-23 15:00:00,231.0,173.48333333333335,25.6,11.200000000000001,15,1,9
2020-09-23 16:00:00,280.0,67.45,20.7,10.75,16,1,9
2020-09-23 17:00:00,163.0,12.066666666666668,0.0,10.15,17,1,9
2020-09-23 18:00:00,145.0,0.08333333333333333,0.0,9.75,18,1,9
2020-09-23 19:00:00,96.0,0.21666666666666667,0.0,9.566666666666666,19,1,9
2020-09-23 20:00:00,67.0,0.36666666666666664,0.0,9.65,20,1,9
2020-09-23 21:00:00,62.0,0.16666666666666666,0.0,9.5,21,1,9
2020-09-23 22:00:00,35.0,-0.4666666666666666,0.0,9.016666666666667,22,1,9
2020-09-23 23:00:00,15.0,-0.18333333333333335,0.0,8.95,23,1,9
2020-09-24 00:00:00,5.0,0.35000000000000003,0.0,10.666666666666666,0,1,9
2020-09-24 01:00:00,2.0,-0.049999999999999996,0.0,9.233333333333333,1,1,9
2020-09-24 02:00:00,0.0,-0.049999999999999996,0.0,9.233333333333333,2,1,9
2020-09-24 03:00:00,0.0,0.35000000000000003,0.0,9.533333333333333,3,1,9
2020-09-24 04:00:00,3.0,0.08333333333333333,0.0,9.35,4,1,9
2020-09-24 05:00:00,10.0,0.3833333333333333,0.0,8.916666666666666,5,1,9
2020-09-24 06:00:00,38.0,9.566666666666666,0.0,9.016666666666667,6,1,9
2020-09-24 07:00:00,175.0,22.766666666666666,0.0,9.016666666666667,7,1,9
2020-09-24 08:00:00,194.0,31.483333333333334,0.0,9.283333333333333,8,1,9
2020-09-24 09:00:00,68.0,35.833333333333336,0.0,9.383333333333335,9,1,9
2020-09-24 10:00:00,46.0,75.3,0.0,9.766666666666667,10,1,9
2020-09-24 11:00:00,40.0,48.18333333333334,0.0,10.4,11,1,9
2020-09-24 12:00:00,61.0,59.51666666666667,0.0,10.416666666666666,12,1,9
2020-09-24 13:00:00,82.0,48.51666666666667,0.0,10.4,13,1,9
2020-09-24 14:00:00,74.0,43.9,0.0,9.916666666666666,14,1,9
2020-09-24 15:00:00,178.0,34.766666666666666,0.0,9.633333333333333,15,1,9
2020-09-24 16:00:00,196.0,17.816666666666666,0.0,9.516666666666667,16,1,9
