Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-07-17 05:00:00,0.0,29.7,0.0,14.75,5,0,7
2021-07-17 06:00:00,6.0,79.64999999999999,0.0,14.783333333333333,6,0,7
2021-07-17 07:00:00,6.0,149.96666666666667,0.0,15.059999999999999,7,0,7
2021-07-17 08:00:00,11.0,128.01666666666668,0.0,14.950000000000001,8,0,7
2021-07-17 09:00:00,17.0,80.78333333333333,0.0,13.766666666666666,9,0,7
2021-07-17 10:00:00,18.0,136.51666666666668,0.0,13.316666666666668,10,0,7
2021-07-17 11:00:00,21.0,95.06666666666666,0.0,13.783333333333333,11,0,7
2021-07-17 12:00:00,20.0,93.0,0.0,14.116666666666667,12,0,7
2021-07-17 13:00:00,24.0,64.13333333333334,0.0,14.5,13,0,7
2021-07-17 14:00:00,26.0,84.75,0.0,14.333333333333334,14,0,7
2021-07-17 15:00:00,28.0,66.88333333333334,0.0,14.0,15,0,7
2021-07-17 16:00:00,15.0,36.68333333333333,0.0,14.083333333333334,16,0,7
2021-07-17 17:00:00,14.0,22.233333333333334,0.0,13.649999999999999,17,0,7
2021-07-17 18:00:00,21.0,26.383333333333336,0.0,13.416666666666666,18,0,7
2021-07-17 19:00:00,12.0,32.21666666666667,0.0,12.966666666666667,19,0,7
2021-07-17 20:00:00,8.0,4.516666666666667,0.0,12.566666666666668,20,0,7
2021-07-17 21:00:00,12.0,0.3333333333333333,0.0,12.166666666666666,21,0,7
2021-07-17 22:00:00,7.0,0.05000000000000001,0.0,12.316666666666668,22,0,7
2021-07-17 23:00:00,5.0,0.9,0.0,12.933333333333332,23,0,7
2021-07-18 00:00:00,2.0,0.9833333333333334,0.0,12.6,0,0,7
2021-07-18 01:00:00,0.0,0.21666666666666667,0.0,12.333333333333334,1,0,7
2021-07-18 02:00:00,0.0,0.2333333333333333,0.0,10.966666666666667,2,0,7
2021-07-18 03:00:00,2.0,4.133333333333334,0.0,11.049999999999999,3,0,7
2021-07-18 04:00:00,1.0,13.366666666666667,0.0,10.816666666666668,4,0,7
2021-07-18 05:00:00,1.0,43.35,0.0,10.983333333333334,5,0,7
2021-07-18 06:00:00,6.0,77.64999999999999,0.0,11.35,6,0,7
2021-07-18 07:00:00,9.0,96.73333333333333,0.0,11.233333333333334,7,0,7
2021-07-18 08:00:00,0.0,211.75,0.0,11.4,8,0,7
2021-07-18 09:00:00,5.0,368.26666666666665,8.899999999999999,11.450000000000001,9,0,7
2021-07-18 10:00:00,14.0,170.95000000000002,0.0,12.733333333333334,10,0,7
2021-07-18 11:00:00,17.0,356.73333333333335,0.0,13.333333333333334,11,0,7
2021-07-18 12:00:00,21.0,310.09999999999997,0.3,14.033333333333333,12,0,7
2021-07-18 13:00:00,28.0,152.13333333333333,0.0,13.4,13,0,7
2021-07-18 14:00:00,55.0,127.39999999999999,0.0,13.333333333333334,14,0,7
2021-07-18 15:00:00,47.0,146.6,0.0,12.766666666666666,15,0,7
2021-07-18 16:00:00,50.0,101.41666666666667,0.0,12.700000000000001,16,0,7
2021-07-18 17:00:00,53.0,96.61666666666667,0.0,12.866666666666667,17,0,7
2021-07-18 18:00:00,37.0,62.4,0.0,13.033333333333333,18,0,7
2021-07-18 19:00:00,37.0,34.5,10.7,12.799999999999999,19,0,7
2021-07-18 20:00:00,40.0,11.416666666666666,2.4000000000000004,12.533333333333333,20,0,7
2021-07-18 21:00:00,25.0,-0.8833333333333333,0.0,11.983333333333334,21,0,7
2021-07-18 22:00:00,15.0,-0.9500000000000001,0.0,11.5,22,0,7
2021-07-18 23:00:00,10.0,-0.5333333333333333,0.0,11.166666666666666,23,0,7
2021-07-19 00:00:00,2.0,-1.6666666666666667,0.0,11.183333333333332,0,1,7
2021-07-19 01:00:00,3.0,-1.1833333333333333,0.0,10.633333333333333,1,1,7
2021-07-19 02:00:00,1.0,-0.016666666666666607,0.0,10.216666666666667,2,1,7
2021-07-19 03:00:00,0.0,14.0,0.0,10.333333333333334,3,1,7
2021-07-19 04:00:00,4.0,66.75,18.7,10.566666666666666,4,1,7
2021-07-19 05:00:00,3.0,195.98333333333335,60.0,11.866666666666667,5,1,7
2021-07-19 06:00:00,25.0,290.81666666666666,56.0,12.75,6,1,7
2021-07-19 07:00:00,80.0,150.78333333333333,2.7,12.816666666666668,7,1,7
2021-07-19 08:00:00,50.0,300.3,0.3,13.4,8,1,7
2021-07-19 09:00:00,40.0,584.0,36.6,14.166666666666666,9,1,7
2021-07-19 10:00:00,43.0,638.0333333333334,51.7,14.866666666666667,10,1,7
2021-07-19 11:00:00,47.0,458.48333333333335,5.3,14.666666666666666,11,1,7
2021-07-19 12:00:00,50.0,569.8333333333334,16.0,14.833333333333334,12,1,7
2021-07-19 13:00:00,63.0,449.05,4.6,14.516666666666666,13,1,7
2021-07-19 14:00:00,76.0,335.93333333333334,1.0,14.116666666666667,14,1,7
2021-07-19 15:00:00,114.0,308.3666666666667,4.0,14.083333333333334,15,1,7
2021-07-19 16:00:00,99.0,262.1333333333333,3.0,14.4,16,1,7
2021-07-19 17:00:00,69.0,87.51666666666667,0.0,13.833333333333334,17,1,7
2021-07-19 18:00:00,52.0,46.699999999999996,0.0,13.483333333333334,18,1,7
2021-07-19 19:00:00,45.0,17.71666666666667,0.0,13.216666666666667,19,1,7
2021-07-19 20:00:00,35.0,5.1000000000000005,0.0,13.1,20,1,7
2021-07-19 21:00:00,18.0,-0.39999999999999997,0.0,12.983333333333334,21,1,7
2021-07-19 22:00:00,21.0,-0.5166666666666667,0.0,12.666666666666666,22,1,7
2021-07-19 23:00:00,8.0,-0.5666666666666667,0.0,12.166666666666666,23,1,7
2021-07-20 00:00:00,3.0,-1.0399999999999998,0.0,11.5,0,1,7
2021-07-20 01:00:00,0.0,-0.7333333333333334,0.0,10.700000000000001,1,1,7
2021-07-20 02:00:00,2.0,0.03333333333333335,0.0,10.65,2,1,7
2021-07-20 03:00:00,1.0,4.8500000000000005,0.0,10.700000000000001,3,1,7
2021-07-20 04:00:00,0.0,17.583333333333332,0.0,11.033333333333333,4,1,7
2021-07-20 05:00:00,4.0,32.35,0.0,11.6,5,1,7
2021-07-20 06:00:00,30.0,44.833333333333336,0.0,11.5,6,1,7
2021-07-20 07:00:00,72.0,82.83333333333333,0.0,11.666666666666666,7,1,7
2021-07-20 08:00:00,52.0,118.03333333333335,0.0,12.016666666666666,8,1,7
2021-07-20 09:00:00,46.0,232.83333333333334,0.0,12.533333333333333,9,1,7
2021-07-20 10:00:00,28.0,297.8,0.0,13.566666666666668,10,1,7
2021-07-20 11:00:00,27.0,374.34999999999997,9.3,14.016666666666666,11,1,7
2021-07-20 12:00:00,30.0,294.1666666666667,4.3,14.283333333333333,12,1,7
2021-07-20 13:00:00,41.0,155.35,0.0,13.633333333333333,13,1,7
2021-07-20 14:00:00,51.0,164.85,0.0,14.066666666666668,14,1,7
2021-07-20 15:00:00,112.0,216.76666666666665,1.7,14.299999999999999,15,1,7
2021-07-20 16:00:00,87.0,207.95000000000002,1.9,14.216666666666667,16,1,7
2021-07-20 17:00:00,84.0,221.98333333333335,14.9,14.466666666666667,17,1,7
2021-07-20 18:00:00,57.0,117.93333333333334,15.0,14.133333333333333,18,1,7
2021-07-20 19:00:00,42.0,51.78333333333333,42.3,13.633333333333333,19,1,7
2021-07-20 20:00:00,35.0,13.583333333333334,3.0,13.116666666666667,20,1,7
2021-07-20 21:00:00,23.0,-1.8166666666666667,0.0,12.266666666666666,21,1,7
2021-07-20 22:00:00,15.0,-1.6666666666666667,0.0,11.85,22,1,7
2021-07-20 23:00:00,13.0,-1.7666666666666666,0.0,11.4,23,1,7
2021-07-21 00:00:00,6.0,-1.6666666666666667,0.0,11.25,0,1,7
2021-07-21 01:00:00,4.0,-1.5999999999999999,0.0,10.799999999999999,1,1,7
2021-07-21 02:00:00,0.0,-0.7833333333333332,0.0,10.25,2,1,7
2021-07-21 03:00:00,0.0,11.299999999999999,0.0,10.483333333333333,3,1,7
2021-07-21 04:00:00,1.0,55.4,16.7,10.216666666666667,4,1,7
2021-07-21 05:00:00,3.0,186.38333333333333,60.0,11.516666666666666,5,1,7
2021-07-21 06:00:00,24.0,309.05,60.0,12.200000000000001,6,1,7
2021-07-21 07:00:00,72.0,438.5,60.0,12.866666666666667,7,1,7
2021-07-21 08:00:00,71.0,553.9499999999999,60.0,13.48,8,1,7
2021-07-21 09:00:00,44.0,643.4,60.0,15.016666666666666,9,1,7
2021-07-21 10:00:00,43.0,709.6833333333334,60.0,16.25,10,1,7
2021-07-21 11:00:00,45.0,744.4666666666667,60.0,16.916666666666668,11,1,7
2021-07-21 12:00:00,60.0,743.1666666666666,60.0,17.383333333333333,12,1,7
2021-07-21 13:00:00,49.0,702.9166666666666,60.0,17.533333333333335,13,1,7
2021-07-21 14:00:00,59.0,629.4166666666666,60.0,17.616666666666667,14,1,7
2021-07-21 15:00:00,127.0,521.1833333333333,60.0,17.566666666666666,15,1,7
2021-07-21 16:00:00,102.0,356.55,54.0,16.5,16,1,7
2021-07-21 17:00:00,93.0,293.09999999999997,60.0,16.366666666666667,17,1,7
2021-07-21 18:00:00,70.0,163.76666666666668,60.0,15.6,18,1,7
2021-07-21 19:00:00,45.0,62.96666666666667,60.0,14.783333333333333,19,1,7
2021-07-21 20:00:00,41.0,10.549999999999999,17.7,13.85,20,1,7
2021-07-21 21:00:00,39.0,-1.5666666666666667,0.0,13.266666666666666,21,1,7
2021-07-21 22:00:00,19.0,-1.6500000000000001,0.0,12.666666666666666,22,1,7
2021-07-21 23:00:00,14.0,-1.7666666666666666,0.0,12.25,23,1,7
2021-07-22 00:00:00,3.0,-1.2833333333333334,0.0,11.933333333333332,0,1,7
2021-07-22 01:00:00,2.0,-1.0999999999999999,0.0,11.6,1,1,7
2021-07-22 02:00:00,0.0,-0.9333333333333335,0.0,11.683333333333332,2,1,7
2021-07-22 03:00:00,0.0,12.483333333333334,0.0,11.566666666666668,3,1,7
2021-07-22 04:00:00,2.0,39.36666666666667,0.0,11.633333333333333,4,1,7
2021-07-22 05:00:00,3.0,45.28333333333333,0.0,12.3,5,1,7
2021-07-22 06:00:00,21.0,81.33333333333333,0.0,12.700000000000001,6,1,7
2021-07-22 07:00:00,65.0,113.41666666666667,0.0,12.766666666666666,7,1,7
2021-07-22 08:00:00,52.0,121.91666666666667,0.0,13.066666666666668,8,1,7
2021-07-22 09:00:00,40.0,127.2,0.0,13.35,9,1,7
2021-07-22 10:00:00,44.0,287.48333333333335,0.0,13.799999999999999,10,1,7
2021-07-22 11:00:00,45.0,416.3333333333333,0.0,14.416666666666666,11,1,7
2021-07-22 12:00:00,41.0,596.7166666666667,23.3,15.200000000000001,12,1,7
2021-07-22 13:00:00,40.0,725.3333333333334,60.0,16.183333333333334,13,1,7
2021-07-22 14:00:00,74.0,619.5500000000001,60.0,16.849999999999998,14,1,7
2021-07-22 15:00:00,105.0,515.5333333333333,60.0,17.333333333333332,15,1,7
2021-07-22 16:00:00,102.0,404.2166666666667,60.0,17.216666666666665,16,1,7
2021-07-22 17:00:00,70.0,283.71666666666664,60.0,17.083333333333332,17,1,7
2021-07-22 18:00:00,56.0,153.98333333333332,60.0,16.433333333333334,18,1,7
2021-07-22 19:00:00,33.0,58.949999999999996,54.7,15.533333333333333,19,1,7
2021-07-22 20:00:00,47.0,9.016666666666667,0.0,14.450000000000001,20,1,7
2021-07-22 21:00:00,47.0,-1.55,0.0,13.683333333333332,21,1,7
2021-07-22 22:00:00,23.0,-2.033333333333333,0.0,13.15,22,1,7
2021-07-22 23:00:00,10.0,-1.9000000000000001,0.0,12.583333333333334,23,1,7
2021-07-23 00:00:00,12.0,-1.3333333333333333,0.0,11.799999999999999,0,1,7
2021-07-23 01:00:00,7.0,-0.7833333333333333,0.0,11.683333333333332,1,1,7
2021-07-23 02:00:00,1.0,-0.033333333333333326,0.0,11.383333333333333,2,1,7
2021-07-23 03:00:00,0.0,12.583333333333334,0.0,11.166666666666666,3,1,7
2021-07-23 04:00:00,3.0,53.26666666666667,15.0,11.216666666666667,4,1,7
2021-07-23 05:00:00,1.0,168.21666666666667,60.0,12.283333333333333,5,1,7
2021-07-23 06:00:00,21.0,286.31666666666666,60.0,13.816666666666668,6,1,7
2021-07-23 07:00:00,55.0,402.9666666666667,60.0,16.466666666666665,7,1,7
2021-07-23 08:00:00,39.0,513.9833333333333,60.0,18.416666666666668,8,1,7
2021-07-23 09:00:00,32.0,599.4333333333333,60.0,19.616666666666664,9,1,7
2021-07-23 10:00:00,28.0,668.1833333333333,60.0,19.45,10,1,7
2021-07-23 11:00:00,52.0,705.9166666666666,60.0,20.55,11,1,7
2021-07-23 12:00:00,61.0,702.3333333333334,60.0,21.283333333333335,12,1,7
2021-07-23 13:00:00,51.0,666.1666666666666,60.0,21.8,13,1,7
2021-07-23 14:00:00,78.0,596.8833333333333,60.0,22.383333333333336,14,1,7
2021-07-23 15:00:00,79.0,502.01666666666665,60.0,22.46666666666667,15,1,7
2021-07-23 16:00:00,76.0,387.0333333333333,60.0,21.96666666666667,16,1,7
2021-07-23 17:00:00,73.0,261.68333333333334,60.0,20.033333333333335,17,1,7
2021-07-23 18:00:00,59.0,145.58333333333334,60.0,18.0,18,1,7
2021-07-23 19:00:00,46.0,54.65,52.3,16.683333333333334,19,1,7
2021-07-23 20:00:00,29.0,6.066666666666666,0.0,15.299999999999999,20,1,7
2021-07-23 21:00:00,42.0,-1.6333333333333335,0.0,14.466666666666667,21,1,7
2021-07-23 22:00:00,22.0,-0.3666666666666667,0.0,14.183333333333332,22,1,7
2021-07-23 23:00:00,9.0,-0.19999999999999998,0.0,14.1,23,1,7
2021-07-24 00:00:00,6.0,-0.26,0.0,13.933333333333332,0,0,7
2021-07-24 01:00:00,3.0,-0.5166666666666667,0.0,13.75,1,0,7
2021-07-24 02:00:00,4.0,-0.11666666666666668,0.0,13.649999999999999,2,0,7
2021-07-24 03:00:00,3.0,3.5,0.0,13.533333333333333,3,0,7
2021-07-24 04:00:00,1.0,17.45,0.0,13.549999999999999,4,0,7
2021-07-24 05:00:00,3.0,35.03333333333333,0.0,13.649999999999999,5,0,7
2021-07-24 06:00:00,4.0,60.916666666666664,0.0,13.733333333333334,6,0,7
2021-07-24 07:00:00,8.0,134.4333333333333,0.0,14.166666666666666,7,0,7
2021-07-24 08:00:00,9.0,321.26666666666665,0.3,15.299999999999999,8,0,7
2021-07-24 09:00:00,22.0,492.25,33.3,15.816666666666668,9,0,7
2021-07-24 10:00:00,18.0,548.6166666666667,44.099999999999994,16.150000000000002,10,0,7
2021-07-24 11:00:00,36.0,667.6833333333333,55.3,16.75,11,0,7
2021-07-24 12:00:00,38.0,701.0333333333333,56.0,17.366666666666667,12,0,7
2021-07-24 13:00:00,62.0,649.8333333333334,45.099999999999994,17.5,13,0,7
2021-07-24 14:00:00,68.0,425.0833333333333,0.0,17.383333333333333,14,0,7
2021-07-24 15:00:00,60.0,379.1666666666667,11.6,17.266666666666666,15,0,7
2021-07-24 16:00:00,67.0,278.5833333333333,14.600000000000001,17.266666666666666,16,0,7
2021-07-24 17:00:00,64.0,213.4333333333333,32.4,17.283333333333335,17,0,7
2021-07-24 18:00:00,47.0,123.13333333333334,45.0,17.183333333333334,18,0,7
2021-07-24 19:00:00,51.0,52.11666666666667,47.7,17.1,19,0,7
2021-07-24 20:00:00,31.0,5.333333333333333,0.0,16.849999999999998,20,0,7
2021-07-24 21:00:00,22.0,-1.9166666666666667,0.0,16.283333333333335,21,0,7
2021-07-24 22:00:00,19.0,-1.4000000000000001,0.0,15.75,22,0,7
2021-07-24 23:00:00,22.0,-0.8833333333333333,0.0,15.333333333333334,23,0,7
2021-07-25 00:00:00,8.0,-0.7333333333333334,0.0,15.083333333333334,0,0,7
2021-07-25 01:00:00,5.0,-0.5333333333333333,0.0,14.766666666666666,1,0,7
2021-07-25 02:00:00,3.0,0.10000000000000002,0.0,14.833333333333334,2,0,7
2021-07-25 03:00:00,2.0,9.433333333333334,0.0,14.883333333333333,3,0,7
2021-07-25 04:00:00,2.0,46.833333333333336,13.7,14.833333333333334,4,0,7
2021-07-25 05:00:00,2.0,161.98333333333332,60.0,16.616666666666667,5,0,7
2021-07-25 06:00:00,10.0,274.53333333333336,60.0,18.116666666666664,6,0,7
2021-07-25 07:00:00,4.0,395.23333333333335,60.0,19.916666666666668,7,0,7
2021-07-25 08:00:00,7.0,509.7666666666667,60.0,22.183333333333334,8,0,7
2021-07-25 09:00:00,11.0,602.6166666666667,60.0,23.066666666666666,9,0,7
2021-07-25 10:00:00,20.0,663.7333333333333,60.0,23.96666666666667,10,0,7
2021-07-25 11:00:00,31.0,697.6999999999999,60.0,24.400000000000002,11,0,7
2021-07-25 12:00:00,45.0,697.7666666666668,60.0,24.833333333333332,12,0,7
2021-07-25 13:00:00,61.0,667.0333333333333,60.0,25.0,13,0,7
2021-07-25 14:00:00,70.0,599.2666666666667,60.0,25.483333333333334,14,0,7
2021-07-25 15:00:00,56.0,506.8833333333334,60.0,25.983333333333334,15,0,7
2021-07-25 16:00:00,68.0,357.6333333333334,60.0,26.03333333333333,16,0,7
2021-07-25 17:00:00,59.0,164.83333333333334,13.0,25.666666666666668,17,0,7
2021-07-25 18:00:00,52.0,71.16666666666667,0.0,24.900000000000002,18,0,7
2021-07-25 19:00:00,35.0,13.483333333333334,0.0,23.55,19,0,7
2021-07-25 20:00:00,45.0,5.3500000000000005,0.0,22.616666666666664,20,0,7
2021-07-25 21:00:00,43.0,-1.4666666666666668,0.0,21.400000000000002,21,0,7
2021-07-25 22:00:00,32.0,-1.3166666666666667,0.0,20.933333333333334,22,0,7
2021-07-25 23:00:00,7.0,-1.0333333333333334,0.0,21.066666666666666,23,0,7
2021-07-26 00:00:00,4.0,-1.6166666666666665,0.0,19.983333333333334,0,1,7
2021-07-26 01:00:00,2.0,-1.6833333333333333,0.0,18.633333333333336,1,1,7
2021-07-26 02:00:00,0.0,-0.05000000000000001,0.0,18.516666666666666,2,1,7
2021-07-26 03:00:00,0.0,9.049999999999999,0.0,18.466666666666665,3,1,7
2021-07-26 04:00:00,3.0,45.833333333333336,0.0,18.7,4,1,7
2021-07-26 05:00:00,4.0,97.93333333333334,0.0,19.216666666666665,5,1,7
2021-07-26 06:00:00,29.0,125.98333333333333,2.5999999999999996,20.016666666666666,6,1,7
2021-07-26 07:00:00,72.0,199.25,1.7,20.966666666666665,7,1,7
2021-07-26 08:00:00,63.0,459.48333333333335,45.7,22.866666666666664,8,1,7
2021-07-26 09:00:00,44.0,271.3666666666667,4.7,24.55,9,1,7
2021-07-26 10:00:00,44.0,573.6666666666666,33.0,26.166666666666668,10,1,7
2021-07-26 11:00:00,40.0,548.65,38.6,26.75,11,1,7
2021-07-26 12:00:00,60.0,399.43333333333334,8.6,26.150000000000002,12,1,7
2021-07-26 13:00:00,61.0,429.5333333333333,21.0,24.683333333333334,13,1,7
2021-07-26 14:00:00,100.0,305.53333333333336,9.4,25.2,14,1,7
2021-07-26 15:00:00,118.0,160.91666666666666,0.0,25.183333333333334,15,1,7
2021-07-26 16:00:00,108.0,103.2,0.0,24.883333333333336,16,1,7
2021-07-26 17:00:00,78.0,76.31666666666666,0.0,23.5,17,1,7
2021-07-26 18:00:00,54.0,36.550000000000004,0.0,23.21666666666667,18,1,7
2021-07-26 19:00:00,55.0,16.833333333333332,0.0,22.933333333333334,19,1,7
2021-07-26 20:00:00,42.0,-0.7166666666666667,0.0,20.966666666666665,20,1,7
2021-07-26 21:00:00,38.0,-1.8333333333333333,0.0,19.400000000000002,21,1,7
2021-07-26 22:00:00,18.0,-1.0166666666666666,0.0,18.666666666666668,22,1,7
2021-07-26 23:00:00,11.0,-1.1833333333333333,0.0,18.099999999999998,23,1,7
2021-07-27 00:00:00,3.0,-0.5666666666666667,0.0,17.419999999999998,0,1,7
2021-07-27 01:00:00,2.0,-0.21666666666666667,0.0,17.333333333333332,1,1,7
2021-07-27 02:00:00,1.0,-0.16666666666666666,0.0,17.183333333333334,2,1,7
2021-07-27 03:00:00,0.0,1.8,0.0,17.166666666666668,3,1,7
2021-07-27 04:00:00,2.0,21.78333333333333,0.0,16.900000000000002,4,1,7
2021-07-27 05:00:00,3.0,85.46666666666665,0.0,17.599999999999998,5,1,7
2021-07-27 06:00:00,19.0,106.63333333333333,0.0,18.883333333333333,6,1,7
2021-07-27 07:00:00,86.0,73.76666666666667,0.0,19.366666666666667,7,1,7
2021-07-27 08:00:00,57.0,120.23333333333333,0.0,19.8,8,1,7
2021-07-27 09:00:00,47.0,415.3666666666666,8.0,20.583333333333332,9,1,7
2021-07-27 10:00:00,29.0,414.34999999999997,15.3,20.916666666666668,10,1,7
2021-07-27 11:00:00,40.0,208.26666666666665,0.0,19.900000000000002,11,1,7
2021-07-27 12:00:00,43.0,210.51666666666665,0.3,19.650000000000002,12,1,7
2021-07-27 13:00:00,74.0,271.31666666666666,6.300000000000001,19.916666666666668,13,1,7
2021-07-27 14:00:00,73.0,268.06666666666666,5.0,19.55,14,1,7
2021-07-27 15:00:00,112.0,584.5666666666667,56.7,20.233333333333334,15,1,7
2021-07-27 16:00:00,110.0,174.70000000000002,6.7,19.766666666666666,16,1,7
2021-07-27 17:00:00,79.0,33.6,0.0,18.183333333333334,17,1,7
2021-07-27 18:00:00,53.0,59.800000000000004,0.0,17.849999999999998,18,1,7
2021-07-27 19:00:00,32.0,14.116666666666667,0.0,18.016666666666666,19,1,7
2021-07-27 20:00:00,18.0,2.35,0.0,18.150000000000002,20,1,7
2021-07-27 21:00:00,20.0,0.03333333333333333,0.0,18.366666666666667,21,1,7
2021-07-27 22:00:00,25.0,-0.45,0.0,17.983333333333334,22,1,7
2021-07-27 23:00:00,22.0,-0.5333333333333333,0.0,17.55,23,1,7
2021-07-28 00:00:00,6.0,-0.31666666666666665,0.0,17.216666666666665,0,1,7
2021-07-28 01:00:00,0.0,-0.3,0.0,17.033333333333335,1,1,7
2021-07-28 02:00:00,3.0,-0.21666666666666667,0.0,17.033333333333335,2,1,7
2021-07-28 03:00:00,0.0,6.133333333333333,0.0,17.05,3,1,7
2021-07-28 04:00:00,0.0,16.466666666666665,0.0,17.3,4,1,7
2021-07-28 05:00:00,4.0,34.416666666666664,0.0,17.316666666666666,5,1,7
2021-07-28 06:00:00,29.0,39.71666666666667,0.0,17.083333333333332,6,1,7
2021-07-28 07:00:00,63.0,67.66666666666667,0.0,16.95,7,1,7
2021-07-28 08:00:00,43.0,265.98,11.0,17.533333333333335,8,1,7
2021-07-28 09:00:00,34.0,501.09999999999997,49.099999999999994,18.966666666666665,9,1,7
2021-07-28 10:00:00,30.0,457.3833333333334,28.4,20.266666666666666,10,1,7
2021-07-28 11:00:00,43.0,397.6666666666667,12.0,20.816666666666666,11,1,7
2021-07-28 12:00:00,65.0,410.1166666666666,13.7,20.966666666666665,12,1,7
2021-07-28 13:00:00,58.0,228.86666666666667,3.7,19.833333333333332,13,1,7
2021-07-28 14:00:00,77.0,106.63333333333333,0.0,18.116666666666667,14,1,7
2021-07-28 15:00:00,121.0,94.64999999999999,0.0,16.466666666666665,15,1,7
2021-07-28 16:00:00,77.0,98.85000000000001,0.0,17.016666666666666,16,1,7
2021-07-28 17:00:00,56.0,97.85000000000001,0.0,17.633333333333333,17,1,7
2021-07-28 18:00:00,28.0,63.416666666666664,0.0,17.95,18,1,7
2021-07-28 19:00:00,40.0,17.433333333333334,0.0,17.583333333333332,19,1,7
2021-07-28 20:00:00,21.0,0.3,0.0,16.283333333333335,20,1,7
2021-07-28 21:00:00,28.0,-0.31666666666666665,0.0,15.416666666666666,21,1,7
2021-07-28 22:00:00,9.0,-0.25,0.0,15.383333333333333,22,1,7
2021-07-28 23:00:00,4.0,-0.2833333333333333,0.0,15.266666666666666,23,1,7
2021-07-29 00:00:00,0.0,-0.25,0.0,15.033333333333333,0,1,7
2021-07-29 01:00:00,1.0,-0.35000000000000003,0.0,14.783333333333333,1,1,7
2021-07-29 02:00:00,0.0,-0.09999999999999999,0.0,14.883333333333333,2,1,7
2021-07-29 03:00:00,2.0,4.633333333333333,0.0,15.166666666666666,3,1,7
2021-07-29 04:00:00,0.0,25.53333333333333,0.0,15.283333333333333,4,1,7
2021-07-29 05:00:00,1.0,59.11666666666667,0.0,15.716666666666667,5,1,7
2021-07-29 06:00:00,22.0,126.96666666666665,3.0,16.419999999999998,6,1,7
2021-07-29 07:00:00,69.0,302.2,25.3,17.816666666666666,7,1,7
2021-07-29 08:00:00,56.0,196.65,0.6,17.583333333333332,8,1,7
2021-07-29 09:00:00,39.0,67.33333333333333,0.0,16.683333333333334,9,1,7
2021-07-29 10:00:00,40.0,43.01666666666667,0.0,15.6,10,1,7
2021-07-29 11:00:00,36.0,205.70000000000002,0.0,15.266666666666666,11,1,7
2021-07-29 12:00:00,29.0,392.84999999999997,11.6,16.016666666666666,12,1,7
2021-07-29 13:00:00,23.0,391.55,13.899999999999999,17.45,13,1,7
2021-07-29 14:00:00,64.0,172.88333333333333,0.0,17.23333333333333,14,1,7
2021-07-29 15:00:00,97.0,194.6833333333333,0.0,17.066666666666666,15,1,7
2021-07-29 16:00:00,84.0,153.25,0.0,17.083333333333332,16,1,7
2021-07-29 17:00:00,50.0,166.33333333333334,6.8999999999999995,17.416666666666668,17,1,7
2021-07-29 18:00:00,56.0,95.66666666666667,2.5999999999999996,17.283333333333335,18,1,7
2021-07-29 19:00:00,30.0,30.349999999999998,0.0,17.0,19,1,7
2021-07-29 20:00:00,39.0,1.15,0.0,16.733333333333334,20,1,7
2021-07-29 21:00:00,22.0,0.05000000000000001,0.0,16.266666666666666,21,1,7
2021-07-29 22:00:00,15.0,0.11666666666666665,0.0,16.266666666666666,22,1,7
2021-07-29 23:00:00,13.0,0.43333333333333335,0.0,16.21666666666667,23,1,7
2021-07-30 00:00:00,2.0,0.5666666666666667,0.0,16.083333333333332,0,1,7
2021-07-30 01:00:00,3.0,0.45,0.0,16.066666666666666,1,1,7
2021-07-30 02:00:00,1.0,-0.13333333333333333,0.0,15.966666666666667,2,1,7
2021-07-30 03:00:00,1.0,2.1999999999999997,0.0,15.9,3,1,7
2021-07-30 04:00:00,0.0,12.5,0.0,15.850000000000001,4,1,7
2021-07-30 05:00:00,4.0,68.8,0.0,16.05,5,1,7
2021-07-30 06:00:00,17.0,70.39999999999999,0.0,16.45,6,1,7
2021-07-30 07:00:00,68.0,152.65,0.0,16.933333333333334,7,1,7
2021-07-30 08:00:00,48.0,372.2,24.699999999999996,17.900000000000002,8,1,7
2021-07-30 09:00:00,36.0,463.8,38.0,18.5,9,1,7
2021-07-30 10:00:00,39.0,745.4,60.0,19.083333333333332,10,1,7
2021-07-30 11:00:00,46.0,749.6,59.0,19.65,11,1,7
2021-07-30 12:00:00,53.0,741.4333333333334,60.0,19.650000000000002,12,1,7
2021-07-30 13:00:00,69.0,690.5333333333333,60.0,19.650000000000002,13,1,7
2021-07-30 14:00:00,106.0,615.35,60.0,19.0,14,1,7
2021-07-30 15:00:00,105.0,508.26666666666665,60.0,18.366666666666667,15,1,7
2021-07-30 16:00:00,107.0,386.0333333333333,60.0,17.583333333333332,16,1,7
2021-07-30 17:00:00,76.0,262.43333333333334,60.0,16.983333333333334,17,1,7
2021-07-30 18:00:00,63.0,140.85,60.0,16.583333333333332,18,1,7
2021-07-30 19:00:00,50.0,44.28333333333333,48.3,15.566666666666668,19,1,7
2021-07-30 20:00:00,39.0,3.4333333333333336,0.0,14.416666666666666,20,1,7
2021-07-30 21:00:00,25.0,-1.0166666666666666,0.0,13.799999999999999,21,1,7
2021-07-30 22:00:00,27.0,-1.9000000000000001,0.0,12.883333333333333,22,1,7
2021-07-30 23:00:00,23.0,-1.6166666666666665,0.0,12.516666666666666,23,1,7
