Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2022-03-15 00:00:00,3.0,-0.3333333333333333,0.0,5.916666666666667,0,1,3
2022-03-15 01:00:00,0.0,-0.35,0.0,5.933333333333334,1,1,3
2022-03-15 02:00:00,1.0,-0.25,0.0,6.2,2,1,3
2022-03-15 03:00:00,1.0,-0.4666666666666666,0.0,6.1000000000000005,3,1,3
2022-03-15 04:00:00,2.0,-0.4333333333333333,0.0,6.033333333333334,4,1,3
2022-03-15 05:00:00,6.0,-0.6833333333333335,0.0,6.083333333333333,5,1,3
2022-03-15 06:00:00,48.0,13.333333333333334,0.0,6.083333333333333,6,1,3
2022-03-15 07:00:00,129.0,84.0,0.0,6.716666666666666,7,1,3
2022-03-15 08:00:00,159.0,153.04999999999998,2.3,7.383333333333333,8,1,3
2022-03-15 09:00:00,54.0,183.1,4.7,8.216666666666667,9,1,3
2022-03-15 10:00:00,36.0,129.61666666666667,0.0,8.366666666666667,10,1,3
2022-03-15 11:00:00,26.0,113.58333333333331,0.0,7.666666666666667,11,1,3
2022-03-15 12:00:00,32.0,64.91666666666667,0.0,6.766666666666667,12,1,3
2022-03-15 13:00:00,33.0,52.91666666666666,0.0,6.133333333333333,13,1,3
2022-03-15 14:00:00,55.0,39.16666666666666,0.0,6.0,14,1,3
2022-03-15 15:00:00,103.0,35.01666666666667,0.0,5.766666666666667,15,1,3
2022-03-15 16:00:00,182.0,28.3,0.0,6.016666666666667,16,1,3
2022-03-15 17:00:00,85.0,15.583333333333334,0.0,6.033333333333334,17,1,3
2022-03-15 18:00:00,57.0,-0.5333333333333333,0.0,5.75,18,1,3
2022-03-15 19:00:00,33.0,-0.6,0.0,5.7,19,1,3
2022-03-15 20:00:00,30.0,-0.4166666666666667,0.0,5.683333333333334,20,1,3
2022-03-15 21:00:00,34.0,0.0666666666666666,0.0,5.833333333333333,21,1,3
2022-03-15 22:00:00,17.0,0.1833333333333333,0.0,6.2,22,1,3
2022-03-15 23:00:00,8.0,0.1333333333333333,0.0,6.3500000000000005,23,1,3
2022-03-16 00:00:00,3.0,0.1166666666666666,0.0,6.6000000000000005,0,1,3
2022-03-16 01:00:00,1.0,0.05,0.0,6.8500000000000005,1,1,3
2022-03-16 02:00:00,1.0,0.0499999999999999,0.0,6.966666666666666,2,1,3
2022-03-16 03:00:00,1.0,0.0333333333333333,0.0,7.016666666666667,3,1,3
2022-03-16 04:00:00,1.0,-0.0999999999999999,0.0,7.3,4,1,3
2022-03-16 05:00:00,7.0,0.3333333333333333,0.0,7.45,5,1,3
2022-03-16 06:00:00,34.0,2.5,0.0,7.5,6,1,3
2022-03-16 07:00:00,129.0,10.1,0.0,6.7,7,1,3
2022-03-16 08:00:00,226.0,21.5,0.0,6.283333333333334,8,1,3
2022-03-16 09:00:00,67.0,54.11666666666667,0.0,6.566666666666666,9,1,3
2022-03-16 10:00:00,34.0,112.93333333333332,0.0,7.483333333333333,10,1,3
2022-03-16 11:00:00,38.0,121.0,0.0,8.316666666666668,11,1,3
2022-03-16 12:00:00,30.0,106.58333333333331,0.0,8.575,12,1,3
2022-03-16 13:00:00,39.0,65.05,0.0,9.066666666666666,13,1,3
2022-03-16 14:00:00,71.0,34.53333333333333,0.0,9.083333333333334,14,1,3
2022-03-16 15:00:00,151.0,9.0,0.0,9.133333333333333,15,1,3
2022-03-16 16:00:00,206.0,11.0,0.0,9.116666666666664,16,1,3
2022-03-16 17:00:00,127.0,4.566666666666667,0.0,8.883333333333333,17,1,3
2022-03-16 18:00:00,90.0,0.0333333333333333,0.0,7.95,18,1,3
2022-03-16 19:00:00,60.0,0.15,0.0,7.833333333333333,19,1,3
2022-03-16 20:00:00,29.0,0.5166666666666666,0.0,8.533333333333333,20,1,3
2022-03-16 21:00:00,16.0,0.6333333333333333,0.0,8.933333333333332,21,1,3
2022-03-16 22:00:00,11.0,0.45,0.0,8.950000000000001,22,1,3
2022-03-16 23:00:00,8.0,0.45,0.0,9.083333333333334,23,1,3
2022-03-17 00:00:00,4.0,-0.1166666666666666,0.0,9.066666666666666,0,1,3
2022-03-17 01:00:00,2.0,-0.1333333333333333,0.0,8.85,1,1,3
2022-03-17 02:00:00,1.0,-0.1,0.0,9.1,2,1,3
2022-03-17 03:00:00,1.0,-0.2833333333333334,0.0,8.85,3,1,3
2022-03-17 04:00:00,1.0,-0.1166666666666666,0.0,8.916666666666666,4,1,3
2022-03-17 05:00:00,7.0,-0.35,0.0,8.85,5,1,3
2022-03-17 06:00:00,33.0,1.25,0.0,8.75,6,1,3
2022-03-17 07:00:00,129.0,6.0,0.0,6.666666666666667,7,1,3
2022-03-17 08:00:00,227.0,15.05,0.0,5.416666666666667,8,1,3
2022-03-17 09:00:00,66.0,20.383333333333333,0.0,6.216666666666666,9,1,3
2022-03-17 10:00:00,34.0,21.066666666666663,0.0,6.016666666666667,10,1,3
2022-03-17 11:00:00,24.0,25.4,0.0,5.183333333333334,11,1,3
2022-03-17 12:00:00,22.0,37.96666666666667,0.0,4.5,12,1,3
2022-03-17 13:00:00,26.0,71.06666666666666,0.0,4.316666666666666,13,1,3
2022-03-17 14:00:00,46.0,64.48333333333333,0.0,3.783333333333333,14,1,3
2022-03-17 15:00:00,91.0,38.56,0.0,3.35,15,1,3
2022-03-17 16:00:00,174.0,30.98333333333333,0.0,3.8,16,1,3
2022-03-17 17:00:00,70.0,10.05,0.0,4.533333333333333,17,1,3
2022-03-17 18:00:00,35.0,0.8833333333333333,0.0,5.016666666666667,18,1,3
2022-03-17 19:00:00,38.0,0.6333333333333333,0.0,5.4,19,1,3
2022-03-17 20:00:00,32.0,0.7333333333333334,0.0,5.466666666666666,20,1,3
2022-03-17 21:00:00,23.0,0.0833333333333333,0.0,5.166666666666667,21,1,3
2022-03-17 22:00:00,8.0,0.0499999999999999,0.0,4.233333333333333,22,1,3
2022-03-17 23:00:00,8.0,0.35,0.0,5.733333333333333,23,1,3
2022-03-18 00:00:00,2.0,0.5333333333333333,0.0,6.283333333333334,0,1,3
2022-03-18 01:00:00,2.0,-0.3333333333333333,0.0,5.683333333333334,1,1,3
2022-03-18 02:00:00,1.0,0.4666666666666666,0.0,4.8500000000000005,2,1,3
2022-03-18 03:00:00,0.0,0.3333333333333333,0.0,5.2,3,1,3
2022-03-18 04:00:00,2.0,-0.2,0.0,5.6000000000000005,4,1,3
2022-03-18 05:00:00,5.0,0.2833333333333332,0.0,5.433333333333334,5,1,3
2022-03-18 06:00:00,33.0,11.716666666666669,0.0,4.616666666666666,6,1,3
2022-03-18 07:00:00,153.0,62.31666666666666,0.0,4.916666666666667,7,1,3
2022-03-18 08:00:00,160.0,168.31666666666666,0.0,5.7,8,1,3
2022-03-18 09:00:00,70.0,328.78333333333336,0.0,6.7,9,1,3
2022-03-18 10:00:00,40.0,255.51666666666665,0.0,6.8,10,1,3
2022-03-18 11:00:00,31.0,356.5,0.0,7.166666666666667,11,1,3
2022-03-18 12:00:00,27.0,288.01666666666665,0.0,7.366666666666667,12,1,3
2022-03-18 13:00:00,28.0,349.2166666666667,0.0,7.683333333333334,13,1,3
2022-03-18 14:00:00,49.0,213.86666666666667,0.0,7.266666666666667,14,1,3
2022-03-18 15:00:00,118.0,135.54999999999998,0.0,6.966666666666666,15,1,3
2022-03-18 16:00:00,185.0,79.66666666666667,0.0,6.716666666666666,16,1,3
2022-03-18 17:00:00,123.0,18.45,0.0,6.5,17,1,3
2022-03-18 18:00:00,56.0,-0.8333333333333334,0.0,5.866666666666667,18,1,3
2022-03-18 19:00:00,33.0,-0.7833333333333333,0.0,5.45,19,1,3
2022-03-18 20:00:00,32.0,-1.0833333333333333,0.0,5.466666666666666,20,1,3
2022-03-18 21:00:00,23.0,-0.9166666666666666,0.0,5.166666666666667,21,1,3
2022-03-18 22:00:00,16.0,-0.8166666666666668,0.0,5.083333333333333,22,1,3
2022-03-18 23:00:00,7.0,-0.8833333333333334,0.0,5.116666666666666,23,1,3
2022-03-19 00:00:00,5.0,-0.7166666666666667,0.0,5.233333333333333,0,0,3
2022-03-19 01:00:00,2.0,-0.5833333333333334,0.0,5.533333333333334,1,0,3
2022-03-19 02:00:00,1.0,-0.6,0.0,5.65,2,0,3
2022-03-19 03:00:00,0.0,-1.0,0.0,5.583333333333333,3,0,3
2022-03-19 04:00:00,1.0,-1.0333333333333334,0.0,5.433333333333334,4,0,3
2022-03-19 05:00:00,1.0,0.2333333333333334,0.0,5.516666666666667,5,0,3
2022-03-19 06:00:00,4.0,16.616666666666667,0.0,5.566666666666666,6,0,3
2022-03-19 07:00:00,5.0,56.150000000000006,0.0,5.833333333333333,7,0,3
2022-03-19 08:00:00,8.0,113.61666666666667,0.0,6.45,8,0,3
2022-03-19 09:00:00,11.0,174.48333333333335,0.0,7.266666666666667,9,0,3
2022-03-19 10:00:00,10.0,233.1,0.0,7.916666666666667,10,0,3
2022-03-19 11:00:00,19.0,223.4,0.0,8.416666666666666,11,0,3
2022-03-19 12:00:00,22.0,271.1666666666667,0.0,8.766666666666666,12,0,3
2022-03-19 13:00:00,24.0,219.6,0.0,9.05,13,0,3
2022-03-19 14:00:00,25.0,247.6,0.0,9.35,14,0,3
2022-03-19 15:00:00,24.0,245.85,0.0,9.416666666666666,15,0,3
2022-03-19 16:00:00,26.0,108.93333333333334,0.0,8.766666666666667,16,0,3
2022-03-19 17:00:00,19.0,15.916666666666666,0.0,7.6,17,0,3
2022-03-19 18:00:00,11.0,-2.35,0.0,6.233333333333333,18,0,3
2022-03-19 19:00:00,15.0,-2.033333333333333,0.0,4.95,19,0,3
2022-03-19 20:00:00,14.0,-1.4666666666666668,0.0,4.3500000000000005,20,0,3
2022-03-19 21:00:00,9.0,-1.4666666666666668,0.0,3.716666666666667,21,0,3
2022-03-19 22:00:00,10.0,-0.975,0.0,3.25,22,0,3
2022-03-19 23:00:00,3.0,-1.1666666666666667,0.0,2.8000000000000003,23,0,3
2022-03-20 00:00:00,4.0,-0.8000000000000002,0.0,2.533333333333333,0,0,3
2022-03-20 01:00:00,1.0,-0.7833333333333333,0.0,2.55,1,0,3
2022-03-20 02:00:00,1.0,-0.8833333333333333,0.0,2.033333333333333,2,0,3
2022-03-20 03:00:00,2.0,-0.6,0.0,2.066666666666667,3,0,3
2022-03-20 04:00:00,1.0,-0.4166666666666667,0.0,2.75,4,0,3
2022-03-20 05:00:00,2.0,0.7166666666666668,0.0,2.95,5,0,3
2022-03-20 06:00:00,3.0,16.566666666666666,0.0,3.466666666666667,6,0,3
2022-03-20 07:00:00,4.0,130.29999999999998,0.0,4.083333333333333,7,0,3
2022-03-20 08:00:00,4.0,278.0833333333333,0.0,7.35,8,0,3
2022-03-20 09:00:00,13.0,371.01666666666665,0.0,8.700000000000001,9,0,3
2022-03-20 10:00:00,11.0,439.3333333333333,0.0,9.466666666666669,10,0,3
2022-03-20 11:00:00,19.0,474.9,0.0,10.466666666666669,11,0,3
2022-03-20 12:00:00,22.0,477.75,0.0,11.266666666666666,12,0,3
2022-03-20 13:00:00,24.0,442.5333333333333,0.0,10.95,13,0,3
2022-03-20 14:00:00,25.0,375.48333333333335,0.0,11.933333333333332,14,0,3
2022-03-20 15:00:00,24.0,276.65,0.0,12.083333333333334,15,0,3
2022-03-20 16:00:00,26.0,155.26666666666668,0.0,11.616666666666667,16,0,3
2022-03-20 17:00:00,19.0,26.85,0.0,10.666666666666666,17,0,3
2022-03-20 18:00:00,18.0,-2.15,0.0,7.55,18,0,3
2022-03-20 19:00:00,9.0,-2.3166666666666664,0.0,6.0,19,0,3
2022-03-20 20:00:00,8.0,-2.566666666666667,0.0,5.083333333333333,20,0,3
2022-03-20 21:00:00,11.0,-2.0166666666666666,0.0,4.1,21,0,3
2022-03-20 22:00:00,10.0,-1.7,0.0,3.25,22,0,3
2022-03-20 23:00:00,3.0,-1.35,0.0,2.766666666666667,23,0,3
2022-03-21 00:00:00,1.0,-1.3166666666666669,0.0,2.35,0,1,3
2022-03-21 01:00:00,1.0,-1.1,0.0,2.083333333333333,1,1,3
2022-03-21 02:00:00,1.0,-1.1,0.0,2.066666666666667,2,1,3
2022-03-21 03:00:00,1.0,-1.5166666666666666,0.0,1.7833333333333332,3,1,3
2022-03-21 04:00:00,1.0,-1.1666666666666667,0.0,1.3,4,1,3
2022-03-21 05:00:00,3.0,0.9333333333333332,0.0,1.26,5,1,3
2022-03-21 06:00:00,21.0,18.216666666666665,0.0,1.5,6,1,3
2022-03-21 07:00:00,147.0,140.3166666666667,0.0,3.3833333333333333,7,1,3
2022-03-21 08:00:00,209.0,272.0,47.3,5.983333333333333,8,1,3
2022-03-21 09:00:00,54.0,356.1333333333334,60.0,8.450000000000001,9,1,3
2022-03-21 10:00:00,39.0,328.95,40.3,9.116666666666667,10,1,3
2022-03-21 11:00:00,40.0,278.45,11.3,9.966666666666669,11,1,3
2022-03-21 12:00:00,55.0,405.4,40.7,10.566666666666666,12,1,3
2022-03-21 13:00:00,54.0,145.76666666666668,4.3,10.566666666666668,13,1,3
2022-03-21 14:00:00,85.0,52.7,0.0,10.066666666666666,14,1,3
2022-03-21 15:00:00,161.0,63.21666666666667,0.0,8.85,15,1,3
2022-03-21 16:00:00,193.0,25.14,0.0,8.783333333333333,16,1,3
2022-03-21 17:00:00,127.0,11.85,0.0,8.816666666666668,17,1,3
2022-03-21 18:00:00,90.0,-0.3333333333333333,0.0,8.366666666666667,18,1,3
2022-03-21 19:00:00,60.0,-0.6666666666666666,0.0,8.266666666666667,19,1,3
2022-03-21 20:00:00,35.0,-1.0333333333333334,0.0,7.266666666666667,20,1,3
2022-03-21 21:00:00,32.0,-1.3833333333333335,0.0,5.95,21,1,3
2022-03-21 22:00:00,18.0,-1.3166666666666669,0.0,4.733333333333333,22,1,3
2022-03-21 23:00:00,8.0,-1.9666666666666668,0.0,4.6000000000000005,23,1,3
2022-03-22 00:00:00,4.0,-0.7000000000000001,0.0,4.6000000000000005,0,1,3
2022-03-22 01:00:00,1.0,-0.0666666666666666,0.0,4.966666666666667,1,1,3
2022-03-22 02:00:00,1.0,-0.5333333333333333,0.0,4.816666666666666,2,1,3
2022-03-22 03:00:00,0.0,-0.8666666666666667,0.0,4.766666666666667,3,1,3
2022-03-22 04:00:00,2.0,-1.15,0.0,4.666666666666667,4,1,3
2022-03-22 05:00:00,10.0,0.62,0.0,4.66,5,1,3
2022-03-22 06:00:00,34.0,10.816666666666668,0.0,4.6000000000000005,6,1,3
2022-03-22 07:00:00,153.0,15.45,0.0,4.683333333333334,7,1,3
2022-03-22 08:00:00,110.0,39.05,0.0,4.316666666666666,8,1,3
2022-03-22 09:00:00,51.0,198.46,2.7,4.933333333333333,9,1,3
2022-03-22 10:00:00,26.0,378.15,38.6,6.333333333333333,10,1,3
2022-03-22 11:00:00,35.0,426.7,44.7,6.916666666666667,11,1,3
2022-03-22 12:00:00,26.0,343.9833333333333,23.0,7.283333333333334,12,1,3
2022-03-22 13:00:00,27.0,307.55,23.0,7.416666666666667,13,1,3
2022-03-22 14:00:00,39.0,284.3666666666667,38.0,7.783333333333332,14,1,3
2022-03-22 15:00:00,153.0,264.90000000000003,56.0,7.966666666666666,15,1,3
2022-03-22 16:00:00,214.0,150.28333333333333,58.0,7.75,16,1,3
2022-03-22 17:00:00,107.0,27.2,20.0,7.05,17,1,3
2022-03-22 18:00:00,56.0,-1.05,0.0,5.96,18,1,3
2022-03-22 19:00:00,28.0,-1.8666666666666665,0.0,5.033333333333333,19,1,3
2022-03-22 20:00:00,15.0,-1.7,0.0,4.583333333333333,20,1,3
2022-03-22 21:00:00,15.0,-1.5666666666666669,0.0,3.883333333333333,21,1,3
2022-03-22 22:00:00,15.0,-1.5833333333333333,0.0,3.466666666666667,22,1,3
2022-03-22 23:00:00,7.0,-1.0833333333333333,0.0,3.4333333333333336,23,1,3
2022-03-23 00:00:00,3.0,-1.2166666666666666,0.0,3.45,0,1,3
2022-03-23 01:00:00,2.0,-1.4666666666666668,0.0,3.3000000000000003,1,1,3
2022-03-23 02:00:00,1.0,-1.6,0.0,2.8166666666666664,2,1,3
2022-03-23 03:00:00,1.0,-0.9,0.0,2.75,3,1,3
2022-03-23 04:00:00,2.0,-1.2333333333333334,0.0,3.033333333333333,4,1,3
2022-03-23 05:00:00,6.0,2.7166666666666663,0.0,2.9166666666666665,5,1,3
2022-03-23 06:00:00,39.0,40.1,0.0,3.533333333333333,6,1,3
2022-03-23 07:00:00,153.0,83.58333333333333,0.6,4.633333333333334,7,1,3
2022-03-23 08:00:00,209.0,113.0,3.0,6.083333333333333,8,1,3
2022-03-23 09:00:00,60.0,239.61666666666667,9.3,7.55,9,1,3
2022-03-23 10:00:00,38.0,173.61666666666667,0.0,8.583333333333334,10,1,3
2022-03-23 11:00:00,40.0,92.46666666666664,0.0,8.85,11,1,3
2022-03-23 12:00:00,47.0,64.93333333333334,0.0,8.833333333333334,12,1,3
2022-03-23 13:00:00,39.0,189.5666666666667,0.0,9.0,13,1,3
2022-03-23 14:00:00,81.0,227.0,2.3,9.45,14,1,3
2022-03-23 15:00:00,164.0,64.8,0.0,9.55,15,1,3
2022-03-23 16:00:00,206.0,39.516666666666666,0.0,9.45,16,1,3
2022-03-23 17:00:00,113.0,11.683333333333332,0.0,9.133333333333333,17,1,3
2022-03-23 18:00:00,90.0,0.24,0.0,8.566666666666666,18,1,3
2022-03-23 19:00:00,49.0,-0.5666666666666667,0.0,8.466666666666667,19,1,3
2022-03-23 20:00:00,30.0,-0.65,0.0,8.416666666666666,20,1,3
2022-03-23 21:00:00,20.0,-1.1166666666666667,0.0,7.633333333333333,21,1,3
2022-03-23 22:00:00,11.0,-0.1166666666666666,0.0,7.399999999999999,22,1,3
2022-03-23 23:00:00,8.0,-0.8166666666666668,0.0,7.05,23,1,3
2022-03-24 00:00:00,3.0,0.0,0.0,6.933333333333334,0,1,3
2022-03-24 01:00:00,2.0,-0.0333333333333333,0.0,7.516666666666667,1,1,3
2022-03-24 02:00:00,1.0,-0.15,0.0,7.899999999999999,2,1,3
2022-03-24 03:00:00,1.0,-1.1666666666666667,0.0,6.8500000000000005,3,1,3
2022-03-24 04:00:00,2.0,0.7166666666666667,0.0,5.716666666666666,4,1,3
2022-03-24 05:00:00,6.0,2.0666666666666664,0.0,6.1000000000000005,5,1,3
2022-03-24 06:00:00,48.0,19.8,0.0,6.1000000000000005,6,1,3
2022-03-24 07:00:00,129.0,53.16666666666666,0.0,6.616666666666667,7,1,3
2022-03-24 08:00:00,203.0,161.53333333333333,0.0,7.2,8,1,3
2022-03-24 09:00:00,54.0,276.45,9.0,8.299999999999999,9,1,3
2022-03-24 10:00:00,39.0,333.6666666666667,34.4,8.916666666666666,10,1,3
2022-03-24 11:00:00,40.0,445.06666666666666,60.0,9.95,11,1,3
2022-03-24 12:00:00,55.0,441.0,60.0,10.883333333333333,12,1,3
2022-03-24 13:00:00,54.0,407.0833333333333,60.0,11.4,13,1,3
2022-03-24 14:00:00,85.0,313.71666666666664,59.3,11.7,14,1,3
2022-03-24 15:00:00,163.0,169.46666666666667,3.0,11.816666666666668,15,1,3
2022-03-24 16:00:00,189.0,81.64999999999999,0.0,11.233333333333334,16,1,3
2022-03-24 17:00:00,113.0,48.36666666666667,0.0,9.566666666666666,17,1,3
2022-03-24 18:00:00,81.0,0.2166666666666666,0.0,9.216666666666669,18,1,3
2022-03-24 19:00:00,60.0,-1.45,0.0,8.533333333333333,19,1,3
2022-03-24 20:00:00,30.0,-1.3166666666666669,0.0,6.9,20,1,3
2022-03-24 21:00:00,25.0,-0.3,0.0,6.383333333333333,21,1,3
2022-03-24 22:00:00,15.0,-0.1333333333333333,0.0,6.3,22,1,3
2022-03-24 23:00:00,8.0,-0.2333333333333333,0.0,6.416666666666667,23,1,3
2022-03-25 00:00:00,3.0,-0.25,0.0,6.216666666666666,0,1,3
2022-03-25 01:00:00,0.0,-0.3999999999999999,0.0,6.083333333333333,1,1,3
2022-03-25 02:00:00,1.0,-0.1333333333333333,0.0,6.183333333333334,2,1,3
2022-03-25 03:00:00,1.0,-0.1333333333333333,0.0,6.216666666666666,3,1,3
2022-03-25 04:00:00,2.0,-0.1,0.0,6.266666666666667,4,1,3
2022-03-25 05:00:00,6.0,0.5499999999999999,0.0,6.48,5,1,3
2022-03-25 06:00:00,39.0,10.6,0.0,6.6000000000000005,6,1,3
2022-03-25 07:00:00,129.0,29.85,0.0,6.983333333333333,7,1,3
2022-03-25 08:00:00,159.0,54.38333333333333,0.0,7.38,8,1,3
2022-03-25 09:00:00,60.0,53.61666666666667,0.0,7.5,9,1,3
2022-03-25 10:00:00,38.0,52.26666666666667,0.0,7.666666666666667,10,1,3
2022-03-25 11:00:00,28.0,64.3,0.0,7.833333333333333,11,1,3
2022-03-25 12:00:00,32.0,50.75,0.0,7.833333333333333,12,1,3
2022-03-25 13:00:00,31.0,58.98333333333333,0.0,8.0,13,1,3
2022-03-25 14:00:00,54.0,52.05,0.0,8.216666666666667,14,1,3
2022-03-25 15:00:00,167.0,33.28333333333333,0.0,8.066666666666666,15,1,3
2022-03-25 16:00:00,214.0,15.7,0.0,7.716666666666666,16,1,3
2022-03-25 17:00:00,101.0,8.5,0.0,7.566666666666666,17,1,3
2022-03-25 18:00:00,69.0,0.75,0.0,7.649999999999999,18,1,3
2022-03-25 19:00:00,49.0,-0.35,0.0,7.649999999999999,19,1,3
2022-03-25 20:00:00,30.0,-0.6833333333333332,0.0,6.883333333333333,20,1,3
2022-03-25 21:00:00,27.0,-1.1,0.0,5.55,21,1,3
2022-03-25 22:00:00,18.0,-0.9333333333333336,0.0,4.783333333333333,22,1,3
2022-03-25 23:00:00,7.0,-0.7999999999999999,0.0,4.383333333333334,23,1,3
2022-03-26 00:00:00,6.0,-1.0833333333333333,0.0,3.9166666666666665,0,0,3
2022-03-26 01:00:00,2.0,-0.9166666666666666,0.0,3.65,1,0,3
2022-03-26 02:00:00,3.0,-0.9166666666666666,0.0,3.3666666666666667,2,0,3
2022-03-26 03:00:00,1.0,-1.5333333333333332,0.0,2.6833333333333336,3,0,3
2022-03-26 04:00:00,1.0,-1.0666666666666669,0.0,2.6333333333333333,4,0,3
2022-03-26 05:00:00,1.0,3.6833333333333336,0.0,2.05,5,0,3
2022-03-26 06:00:00,4.0,41.73333333333333,0.0,2.3833333333333333,6,0,3
2022-03-26 07:00:00,6.0,152.65,44.3,3.3000000000000003,7,0,3
2022-03-26 08:00:00,8.0,313.5333333333333,60.0,4.166666666666667,8,0,3
2022-03-26 09:00:00,10.0,379.56666666666666,60.0,5.283333333333333,9,0,3
2022-03-26 10:00:00,14.0,441.8666666666666,60.0,5.683333333333334,10,0,3
2022-03-26 11:00:00,21.0,485.05,60.0,6.5,11,0,3
2022-03-26 12:00:00,23.0,500.98333333333335,60.0,7.283333333333334,12,0,3
2022-03-26 13:00:00,24.0,399.4333333333333,45.4,7.766666666666667,13,0,3
2022-03-26 14:00:00,25.0,261.4166666666667,14.7,8.15,14,0,3
2022-03-26 15:00:00,24.0,144.63333333333335,0.0,7.8,15,0,3
2022-03-26 16:00:00,26.0,114.96666666666664,11.3,7.5,16,0,3
2022-03-26 17:00:00,19.0,33.833333333333336,0.0,7.416666666666667,17,0,3
2022-03-26 18:00:00,14.0,1.4166666666666667,0.0,6.733333333333333,18,0,3
2022-03-26 19:00:00,12.0,-0.1166666666666666,0.0,6.6000000000000005,19,0,3
2022-03-26 20:00:00,11.0,-0.0333333333333333,0.0,6.516666666666667,20,0,3
2022-03-26 21:00:00,9.0,-0.2166666666666666,0.0,6.116666666666667,21,0,3
2022-03-26 22:00:00,7.0,-1.0833333333333333,0.0,4.466666666666667,22,0,3
2022-03-26 23:00:00,6.0,-0.6,0.0,3.9166666666666665,23,0,3
2022-03-27 00:00:00,4.0,-0.3833333333333333,0.0,3.8333333333333335,0,0,3
2022-03-27 01:00:00,2.0,-0.2833333333333333,0.0,3.8666666666666663,1,0,3
2022-03-27 03:00:00,2.0,-0.1666666666666666,0.0,4.033333333333333,3,0,3
2022-03-27 04:00:00,2.0,-0.1333333333333333,0.0,4.3500000000000005,4,0,3
2022-03-27 05:00:00,2.0,1.3666666666666665,0.0,4.483333333333333,5,0,3
2022-03-27 06:00:00,3.0,15.866666666666667,0.0,4.65,6,0,3
2022-03-27 07:00:00,6.0,39.86666666666667,0.0,4.95,7,0,3
2022-03-27 08:00:00,9.0,65.06666666666666,0.0,5.566666666666666,8,0,3
2022-03-27 09:00:00,8.0,108.4,0.0,6.3500000000000005,9,0,3
2022-03-27 10:00:00,9.0,113.25,0.0,7.0,10,0,3
2022-03-27 11:00:00,25.0,100.36,0.0,7.233333333333333,11,0,3
2022-03-27 12:00:00,23.0,173.9333333333333,0.0,7.75,12,0,3
2022-03-27 13:00:00,27.0,158.53333333333333,0.0,7.45,13,0,3
2022-03-27 14:00:00,25.0,103.48333333333332,0.0,7.2,14,0,3
2022-03-27 15:00:00,19.0,67.08333333333333,0.0,6.966666666666666,15,0,3
2022-03-27 16:00:00,20.0,36.53333333333333,0.0,6.833333333333333,16,0,3
2022-03-27 17:00:00,16.0,13.316666666666668,0.0,6.75,17,0,3
2022-03-27 18:00:00,14.0,0.7999999999999999,0.0,6.5,18,0,3
2022-03-27 19:00:00,9.0,0.1166666666666666,0.0,6.333333333333333,19,0,3
2022-03-27 20:00:00,7.0,0.1833333333333333,0.0,6.333333333333333,20,0,3
2022-03-27 21:00:00,9.0,0.1999999999999999,0.0,6.433333333333334,21,0,3
2022-03-27 22:00:00,8.0,0.2166666666666666,0.0,6.516666666666667,22,0,3
2022-03-27 23:00:00,5.0,0.2666666666666666,0.0,6.599999999999999,23,0,3
2022-03-28 00:00:00,3.0,0.3666666666666667,0.0,6.95,0,1,3
2022-03-28 01:00:00,2.0,0.65,0.0,7.566666666666666,1,1,3
2022-03-28 02:00:00,1.0,0.6333333333333333,0.0,7.599999999999999,2,1,3
2022-03-28 03:00:00,1.0,0.65,0.0,7.483333333333333,3,1,3
2022-03-28 04:00:00,2.0,0.1666666666666666,0.0,6.233333333333333,4,1,3
2022-03-28 05:00:00,5.0,3.1,0.0,5.5,5,1,3
2022-03-28 06:00:00,51.0,35.333333333333336,0.0,5.016666666666667,6,1,3
2022-03-28 07:00:00,153.0,109.71666666666664,0.0,4.75,7,1,3
2022-03-28 08:00:00,153.0,167.18333333333337,7.0,4.7,8,1,3
2022-03-28 09:00:00,57.0,242.05,13.3,4.9,9,1,3
2022-03-28 10:00:00,31.0,282.3833333333333,14.799999999999995,5.216666666666667,10,1,3
2022-03-28 11:00:00,33.0,338.01666666666665,20.1,5.916666666666667,11,1,3
2022-03-28 12:00:00,36.0,400.5333333333333,35.3,5.45,12,1,3
2022-03-28 13:00:00,29.0,383.1666666666667,33.24,6.3500000000000005,13,1,3
2022-03-28 14:00:00,55.0,344.18333333333334,45.0,6.0,14,1,3
2022-03-28 15:00:00,166.0,261.1666666666667,45.4,5.983333333333333,15,1,3
2022-03-28 16:00:00,152.0,137.9,40.4,5.55,16,1,3
2022-03-28 17:00:00,101.0,51.05,32.7,5.05,17,1,3
2022-03-28 18:00:00,50.0,2.5166666666666666,0.0,4.516666666666667,18,1,3
2022-03-28 19:00:00,39.0,-1.8333333333333333,0.0,4.016666666666667,19,1,3
2022-03-28 20:00:00,29.0,-1.3166666666666669,0.0,3.6166666666666663,20,1,3
2022-03-28 21:00:00,23.0,-1.1666666666666667,0.0,3.233333333333333,21,1,3
2022-03-28 22:00:00,17.0,-1.8,0.0,2.733333333333333,22,1,3
2022-03-28 23:00:00,8.0,-2.0500000000000003,0.0,2.466666666666667,23,1,3
2022-03-29 00:00:00,4.0,-1.6666666666666667,0.0,1.9333333333333331,0,1,3
